,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
16870,36975608,-0.0742214542732853,0.1404680242363461,0.018923696090127,0.0079362629439814,1.5986279651678998,3.808735986328317,0.7969481312828218
16871,36975609,-1.3900052783224766,0.1688000896093653,0.0129467137797642,0.0092128293329415,2.257285431965937,20.937643168506,1.1646686982445238
16872,36975610,-1.4635456909122837,0.1659010380421413,0.0136922022598486,0.0092617001140826,2.2182519422749727,20.478562324227767,1.168850970807113
16873,36975611,-1.3817202013777106,0.1701203038636196,0.0127032017662034,0.0092763187882297,2.247132421725172,20.85621273747745,1.1654201913853803
16874,36975612,,0.2094717369528069,0.0210770368585437,0.0094322085667402,1.6944245136481966,5.07154567209118,0.8297589651214085
16875,36975613,-1.4986303639262388,0.1362413200867406,0.0188847215230467,0.0095772972169925,2.076018025073994,17.608781654222426,1.027791324378838
16876,36975614,-0.0290063085806124,0.1170460312828388,0.0199713695404245,0.0079659157986197,1.6000412202935963,3.5905592226628325,0.8118565858953509
16877,36975615,0.943327805446792,0.0407418509382629,0.0074711275461756,0.0116099142882715,1.796864392407162,3.43735121701512,0.9043799101801728
16878,37011564,1.917763777060756,0.1083283351946466,0.0161206881555842,0.0121583437229718,2.0142203024536407,2.671077126761967,0.806394005475661
16879,37011565,2.324109635174977,0.055631665792841,0.0037082010758459,0.0125646603699218,2.043821396864558,2.4837362431455148,0.5645142136832685
16880,37011567,,0.1921823667466971,0.0281458790839398,0.0126967048204501,1.953124472674019,4.638112735134931,0.5591969428022647
16881,37011568,2.820472609628439,0.1711785845175809,0.0363541114424892,0.0107270807026178,2.048443730241927,6.094171319895959,0.7919828709801021
16882,37011569,2.8289393817841244,0.1552063988674909,0.0314377163943405,0.0106615602696389,2.042276839263028,5.785881374438934,0.7915072261170338
16883,36956488,-1.965053581260321,0.1618015633454231,0.0621310717218595,0.0171445246136995,1.8284741876611084,4.041877358746679,4.061355744605253
16884,36956489,-0.7921323569688212,0.1357249966706867,0.0251643303891072,0.0166478055533515,1.726126458959873,3.825021515336264,3.9085128243281018
16885,36956490,2.180514611623792,0.1441383694360681,0.018965344531605,0.0169071513659092,1.7124847189080958,3.986534680172832,3.724188541096982
16886,36956491,1.6121092304308178,0.0928677554856245,0.0190738776130852,0.0165350768526135,1.7491734692656449,3.232485651746265,3.752018737749676
16887,36956493,-2.159448417710664,0.2613273753515655,0.0479465407875594,0.0167252723601578,1.7415578329699932,5.660907709728522,4.184127527150004
16888,36956494,,0.1033096652605576,0.032884833640462,0.0181161721704556,1.7070558891521888,3.539869048216572,4.126426235165445
16889,36956495,-4.554896562937657,0.1285593947422154,0.069746009140272,0.0170563628893586,1.7593270288964966,3.5767616524874564,3.884288755088246
16890,36956496,0.5977116661629367,0.1753492276273414,0.0329575217809898,0.0165679515628742,1.7290985755620942,4.474937934205509,4.17804538173446
16891,36956497,-2.1365585521106283,0.1955580064724768,0.0650430481838576,0.0171381642217446,1.8707805517039813,4.345825300457746,3.611918363132919
16892,36987262,-0.3470222075058089,0.1406594422131033,0.0426168662507467,0.0138615756002994,2.010756642585759,4.567716859505865,2.031582966128657
16893,36987263,,0.1753193537846863,0.034674411347688,0.0144507870544263,2.0671890305872416,3.9650478880596944,1.5494748684665076
16894,36987264,-0.4291038676345131,0.124015478246502,0.0373411968995988,0.0137419077041375,2.086648678168589,4.56907285965307,2.335326193854542
16895,36987265,0.9183284796147716,0.1345957104142309,0.0401951314415293,0.0136415734673791,2.1061780939869417,4.802950216669649,2.279098239825134
16896,36987266,-0.4328228651969077,0.1261866117428513,0.0385058811209446,0.013719177581459,2.07803662433276,4.651210677080521,2.3810768632728005
16897,36987267,-2.1501179388234704,0.2022357563034267,0.0333120045459448,0.0148772763047988,2.315379396347325,5.153466946462376,3.61957721616282
16898,36987268,-0.9967658595843254,0.1746398239538285,0.0668617387573661,0.0139992632507222,2.0497958247902663,4.941006027036664,1.7335157119362268
16899,36987269,1.329387153309387,0.1599274820302544,0.0397802594949815,0.014488597949169,2.0155522619340585,3.887468391268879,1.5857162336971518
16900,36987270,0.9840186983031458,0.1356649824084771,0.0424910351088483,0.0137739619731655,2.0360337713116574,4.657169740573213,2.377590999214421
16901,36978734,0.0491041229144713,0.1824550268955154,0.0305818143143752,0.0141205466936021,1.6752420255230105,4.437962414676202,0.6669521527089206
16902,36978735,0.2274335676279548,0.1999918972583319,0.0353562733057656,0.0140286323469021,1.628125410524034,5.784544069681837,0.7802021941405849
16903,36978736,-1.4838147964546025,0.329704856113119,0.0441841304115078,0.0112664043112919,1.7371542743600363,6.25672117914268,1.265610180641181
16904,36978737,,0.2284242828312569,0.0412115258250728,0.0126084401082053,1.6123120716298798,4.9040086135783225,1.3190638456309691
16905,36978738,0.6424371609479067,0.5226488488450568,0.0490779299224301,0.0136338686589138,1.80965235094452,18.27848100691413,4.307212462235487
16906,36978739,-0.4430118196826385,0.2748063571890767,0.0447892873813931,0.0126927516884018,1.6329778946769284,7.361824395172613,1.1480757498721692
16907,36978742,0.6376596395648235,0.6948638045769694,0.0595923023384349,0.013496742217987,1.8809401668629744,22.062680254785665,4.226128092849359
16908,36997389,,0.0886934905832697,0.0105106473847202,0.0132917410239756,1.6454207417617883,3.015569781691473,0.7198456550538204
16909,36997390,-4.2325929147826855,0.3286256728400997,0.0199907345145694,0.0134787126446385,1.705673462726298,35.69467285920085,5.220187910400451
16910,43424208,2.729463377950502,0.2980259912073819,0.0847666935081181,0.0193709921604916,2.413951355641721,7.067706771008059,2.833771367898503
16911,43424209,-3.1328179791316515,0.2740453653968603,0.0836772606064631,0.0174473567620131,2.695616565554828,8.787789887513592,2.99747035704132
16912,43424210,,0.2520171511087338,0.0610596240957615,0.0188109615584322,2.231002815275439,9.273290241019756,2.320818570222943
16913,43424211,-0.3954290678609737,0.6532571405858271,0.0749955628189351,0.0178955281102018,2.530475079842744,8.582986637463721,4.01072600178317
16914,43424213,-0.9280592045756464,0.1293465123100685,0.075515091765565,0.0171138019676351,2.4611207109629825,4.867737583409922,1.4616404720514156
16915,43424214,-4.856208917403656,0.2040268767580266,0.0445870032640062,0.0172240763259247,2.435049347268455,4.547244907350665,0.7582317783608045
16916,43424215,-0.6285258030184622,0.1637557696423838,0.060901391612401,0.0174063135161065,2.638000010152802,5.236095197268836,1.273705070838956
16917,43424216,-1.1185537451745589,0.1193265382868425,0.0596296520964194,0.0173284271107508,2.449412516302092,3.740580539908888,1.3091215233185665
16918,43432108,-4.794195531321286,0.194044137008594,0.0614392385960392,0.0171311897658805,2.4481443358204253,4.978221763858346,0.6352023937922308
16919,43432109,-0.1617215381614443,0.349143073003211,0.0875065415055021,0.0186177952859501,2.299043296029234,13.48675357558238,5.226189819160288
16920,43432110,-3.280841943798791,0.5560129126368253,0.1154897235345757,0.0161567682080041,2.6785592171228103,18.026503068559432,5.670084252097267
16921,43432111,-1.929424133436917,0.1187074141432898,0.0631603535899252,0.017022759585597,2.193482422125104,3.257132449299588,1.2747848329572322
16922,43432112,-6.2293817385876125,0.3370022865374793,0.0704796407550734,0.0175400470759402,2.665267332509979,9.58793053073186,3.664178090575637
16923,43432114,,0.2330101253369841,0.0714638177919404,0.0189153246164963,2.2674880890698126,8.86263911173237,3.1867620158697525
16924,36977489,-1.3127041181532777,0.2212151802795659,0.0281109145168847,0.0096481886013877,2.318784256010095,3.4310673546458896,1.9047413561616235
16925,36977490,-1.6741967542213132,0.2088239337023787,0.0384535188667075,0.0106933976151718,2.4515377133414917,4.808473076849507,1.6726438409154858
16926,36977491,-6.21330462291067,0.4912671994880312,0.0730286913111126,0.0110292106976072,2.7996515684509915,11.334510866327069,5.697015571799101
16927,36977492,-6.943680001405426,0.3903466229160722,0.0382337475963647,0.0100230828661171,2.7660827968668427,9.370072912827956,5.095355938657638
16928,36977493,-7.573144536630394,0.361954706847271,0.0327852870768354,0.0107303471370031,2.8384881562275672,10.491078917968002,5.354228189015559
16929,36977494,-7.548314811333896,0.1450286072255208,0.0301025143018349,0.0087237972234257,2.433882898551094,4.398222277138274,3.7028007883650527
16930,36977495,,0.1323050067116805,0.0246897262175665,0.0096337196976006,2.3137375636947715,3.794836301912945,1.4712413267272135
16931,36977496,-0.8274513673069492,0.1567057400748802,0.0370214690136309,0.0095092407404402,2.3339451743471606,4.843063271123956,1.7996435782382392
16932,37012191,-4.596543990539459,0.3087388192179748,0.0501864288432713,0.0216415305357559,2.7675280480674225,7.869766488516998,3.298478588085142
16933,37012193,,0.3000455076396622,0.043234639222977,0.0222019515540058,2.706263435500444,10.087107289833254,2.6642469870410106
16934,37012198,-4.165291351733742,0.2862522408524354,0.0463403576313549,0.0216140130672454,2.874368002231539,8.7159525853669,4.5442987625931215
16935,43422642,-0.9679158844476063,0.3961420425457959,0.0268273653882498,0.0184979497148138,2.4707743806612377,7.4813560963077155,1.8733583949712649
16936,43422643,-3.2163552139338947,0.6015326552961732,0.0484872135657344,0.0169205769631448,2.719160450190117,19.49310986652049,3.985983768929648
16937,43422644,-3.010300991420479,0.1737874878683819,0.0268321723513729,0.0169489220306245,2.494221459308817,5.864519241753373,2.631744836453611
16938,43422645,-4.40156005182476,0.0920001095910176,0.0370559192747035,0.0163859660180944,2.43703051235829,3.582046868278035,2.1567972356747718
16939,43422646,-2.4160687711275277,0.3162965705777675,0.0239118893242065,0.0175836997948485,2.4375458819243674,4.288390742365514,1.86165120806421
16940,43422647,-0.5841835944816864,0.330239577020869,0.0322891727303761,0.0186619218862324,2.5088733861016927,9.29526861610726,2.423800406013146
16941,43422648,-0.813611672566239,0.1756241691020488,0.0242101738337401,0.017465592057923,2.660523063532975,4.481557631068534,1.2661035153949332
16942,43422649,,0.2585859057580917,0.0291054261873381,0.0173805412203453,2.3416030076259,4.7424726558342085,2.276865363282356
16943,43422650,-3.24561615015719,0.2520939039949207,0.0232075097849735,0.0170467333230675,2.4826367398937146,3.4648873907321778,1.7155785331411817
16944,43422651,-0.9727566551990918,0.2975529178645229,0.0258479606079348,0.0170295037164257,2.566884480659326,5.384915026677664,1.785476576775768
16945,43425536,-3.4261299585270137,0.2883095569801293,0.0381553248391374,0.0146171893843305,2.1984632233702617,7.501909061153179,2.0598117974301173
16946,43425537,-2.4114336619243204,0.2093926607320126,0.0346212748179546,0.0155152178957362,2.370991660823444,4.141767063218631,0.4516584269688691
16947,43425538,-0.5026456366674523,0.4406502421902559,0.0289329606724077,0.0172789542145173,2.0737528369297245,6.964175827188145,0.5658628922818187
16948,43425539,0.4564612556848857,0.1015865644662951,0.0305498233495449,0.0177077195129271,2.1874134467172124,3.445394582714403,0.6374392538168167
16949,43425540,,0.6928643626989918,0.0691772286777676,0.0168200647637413,2.338125191541723,30.103327513753715,4.755131716601489
16950,43425541,-3.754211715905584,0.1672956212126344,0.0336659308064261,0.0159704518485258,2.378789326100896,4.310587257144008,1.8227703364773225
16951,43425542,0.530094903540629,0.185211380475282,0.0459694812683614,0.0176250322679174,2.2129109096775488,5.761169243152544,1.102998050635156
16952,43425543,-0.514527817522108,0.3601315250189886,0.0485752144793278,0.0150912413269911,2.4581344528663336,7.946424557088647,1.521721708869655
16953,43425544,-4.510922316609268,0.1779794961085375,0.0558424135606314,0.015726189296549,2.344509342758635,5.39775209951525,1.3431984869895626
16954,43424796,-0.2927009734542452,0.1170697619482429,0.0512072609869706,0.0147547489635015,2.321918425896345,4.36432198765381,1.8632368882974577
16955,43424797,0.2893188752789442,0.498110422134266,0.0322256922614182,0.0123340794651494,2.2927373595481617,15.686171236473804,5.5371937698758895
16956,43424798,-1.7779415627535542,0.5225654290861471,0.0414758092241797,0.0139690941557074,2.363044761415711,11.061278369785136,1.3141524487450866
16957,43424799,-0.5525810321610933,0.1793644480241032,0.0384974546044512,0.0143716428689797,2.4372063327429925,5.522150102208762,1.1191421146925773
16958,43424800,4.40953855584268,0.1043520784814704,0.0385209851328766,0.016815374427709,2.1404589414851887,3.525553669804089,1.1594115967685106
16959,43424801,6.351129319937044,0.1802392112394361,0.0534281459993832,0.0164673101615567,2.321962279252089,6.192744501947248,0.7763716151670744
16960,43424802,0.5454268674163956,0.2554896416880638,0.0492623139779969,0.0146805907070043,2.389262872786341,4.109463551356099,0.9452498591159256
16961,43424803,3.41957506344302,0.5359798992717387,0.1103088106109998,0.0161688906285325,2.313702165527588,11.022299800458486,1.556766021039394
16962,43424804,,0.2962244211813436,0.0333564990590359,0.013655686558755,2.2478407338264343,8.110571881650005,2.4641772188531648
16963,36959585,,0.1652385319990161,0.030736966892346,0.0124879285727145,2.116650786418808,5.227396520610687,3.0749606664503397
16964,36959586,2.089927945005717,0.0806706462841639,0.0464062632197328,0.0129148439903909,2.16865500491834,3.900645877200827,1.8226992186593565
16965,36959587,1.4000325513978122,0.7623343106014195,0.0631414967126452,0.0128743646312291,2.154298979039801,11.161045580153717,4.17448408319801
16966,36959588,3.1364426909007204,0.4979720087115685,0.0436219546932244,0.0130941222786327,2.2326093996419085,6.374553294406091,1.4267472051678909
16967,36959589,0.3699851932929885,0.5889554927384459,0.0536611835665871,0.0130758401077672,2.229498524935427,10.441009872678668,3.60234133215554
16968,36959590,-0.8874425125322141,0.5466619572046605,0.0976207661140746,0.012586466713705,2.228237233835152,13.772488495182149,4.340285644454923
16969,36959591,2.018265589427456,0.1250625696406416,0.0512789472569382,0.0130041006901235,2.1143648480191874,4.339110321239784,1.3966113874541517
16970,36959592,3.5655986970116604,0.136497342665857,0.0408034831758835,0.0128884718652967,2.253404950079963,3.6170235069542502,1.1905697791380156
16971,36959593,3.25340582848691,0.2321388790867997,0.0333278559918384,0.0132412630873535,2.2381422386918577,4.932366306089249,1.173117340978233
16972,36982885,2.4364502782206507,0.2876346056791312,0.0286510226377001,0.0126636199100794,2.152382293500544,11.230302355598084,0.9696437133641004
16973,36982886,-0.8392348789658186,0.2786385462457884,0.02852145924691,0.0114284009217396,1.845823202640201,6.739400712632912,1.296231435702381
16974,36982887,1.566756783103294,0.256943467755413,0.0376666245899967,0.0120438552047524,2.1048930637167755,7.420124088505926,1.1810737557069684
16975,36982888,1.8027795700343103,0.6370921233447068,0.0706226373976915,0.0109348820664384,1.986434050634753,11.728611516814796,0.9070586708801376
