,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
14087,36983312,-0.4661830536873381,0.1887271502322211,0.0146556784332827,0.0121859319982029,1.9893597401566203,28.17890894947693,0.6914696027357723
14088,36983314,0.1921679199767112,0.296121360416561,0.0159313118119226,0.0121178868439806,2.000514231393533,6.887967755229717,0.95408660976252
14089,36983315,0.1858034159951955,0.1026473839274207,0.0059196867440163,0.0131265308226173,1.5874792368292163,19.1321852004175,0.3244993994428998
14090,36983316,0.7088683633971868,0.1091118204283186,0.0082481200901645,0.0130177626927748,1.5444414458845703,2.646663737122477,0.3997061050646663
14091,36983317,-0.0487721587380391,0.2495351147030419,0.0164945381735824,0.0120882585600223,1.959321068556266,4.253724640706231,1.0024271463749814
14092,37012420,0.0108775912220266,0.43597323712892,0.035880076686807,0.0285179869938021,2.426770938363422,4.829591885222468,2.2126893388214053
14093,37012427,,0.4637702100684852,0.041883010988948,0.0284641908782904,2.4291540821324373,5.854069826381073,2.387206180015108
14094,36977481,-0.7203301405401987,0.1604714113655427,0.0168755191080128,0.0113140985759018,1.8934973087515996,2.694115671756585,0.7031826025075713
14095,36977482,,0.1175597025961116,0.0088691652088162,0.0121186969744486,1.530968586365551,1.0455486872587247,0.3548208434339237
14096,36977485,-0.3264436444844705,0.1104525144676729,0.0067250260190484,0.0121227899467989,1.5474422568917845,1.0365410249560412,0.3041783898317445
14097,36977486,-0.3912051065253621,0.160734367709912,0.0182097146919407,0.0113205437233149,1.883217490552926,2.784705315983036,0.8077448388183229
14098,36977488,-0.7768356481501115,0.1792702399766995,0.0153263400635721,0.0113296112326657,1.881440445625825,2.1949547638883047,0.7119964918542566
14099,36980490,-0.0050947838813328,0.1009331418056016,0.0721444468893588,0.0175035578748205,1.330534942330576,3.514947974802713,0.6150874048930182
14100,36980492,2.056992788744779,0.2895256097763882,0.0891482410474887,0.0182813072267577,1.2307918655775356,4.908896795127951,0.6201374018028056
14101,36980493,,0.0994736005715346,0.0690129240918621,0.0174803262469613,1.3310810978035406,3.401001782759769,0.5979715253935642
14102,36980494,1.504529416422926,0.1037903540012264,0.0609996257819716,0.0176407445490434,1.2032865291096622,2.9040108684245016,0.6105800441996208
14103,36980495,2.057136296097198,0.2863907282408857,0.0910196990643655,0.0182642009375227,1.223895288628084,4.996744511563143,0.6563416192439885
14104,36980497,1.5009882535311618,0.1028124652686955,0.0605129499544742,0.0176651660352218,1.20783277038078,2.8575411611236192,0.6129982569563208
14105,37021560,,0.2131805017519846,0.0793929388381243,0.0153442202612108,1.7029113849881536,3.295054820665095,0.5320593781380943
14106,37021566,-1.4259415160980264,0.0673707908157539,0.0786291604097491,0.015406321604586,1.7443953435457644,2.4804712749086093,0.3369783666127794
14107,37021567,-1.1148161958714038,0.0544796851415928,0.0472116347839489,0.0152074429563006,1.781997912783328,1.7950175875659775,0.1190522079145732
14108,36962817,-13.513081833665892,0.5863379374873614,0.0612175374643329,0.0244337367485127,1.9659430426200717,27.43179731134328,6.288418905209119
14109,36962818,,0.128730612575684,0.000162283748424,0.0236170444068826,1.815384728399573,0.0205412299985723,0.0145573524795627
14110,36962820,-0.9655493635968356,0.2270810002668208,0.0365085509728523,0.0243832899974552,1.596532370592113,5.660052332703959,2.697618922181452
14111,36962822,-3.585853304239833,0.2251301672628634,0.0619475171657228,0.0243699903917694,1.6100255404573278,8.434393166104922,1.8604411704327897
14112,36962824,-3.5901990657671377,0.2433327176519731,0.0661957492215426,0.0244719670588801,1.6271555530456232,9.042232000746466,2.028843464841375
14113,36969990,-2.4786458727833462,0.0843893398543448,0.0211107137018199,0.0178412934171314,2.1071366636199054,5.9319183023113,6.8633697861337
14114,36969991,-0.0202416833370335,0.2816813800227847,0.0579145107806433,0.0177834268560707,2.057558582303746,5.5808562957125805,5.553379053682088
14115,36969992,-0.65056457065144,0.1249181465621205,0.0132843482624125,0.0181954258888321,2.0114685825383862,7.644623089374178,8.425389593214927
14116,36969993,-2.4569275950263005,0.0763060543478702,0.0195023008150146,0.0178208530499236,2.0817111027437343,5.923062908027049,6.81033549455648
14117,36969994,-0.6126412394373375,0.313000146428441,0.0209368266272844,0.0188202132321586,2.205518206732316,8.37479488292522,7.965905705069171
14118,36969995,,0.2697668334956533,0.0556353095566391,0.0178039336998876,2.063562881840976,5.049960975954207,4.773220417849395
14119,36969997,-2.386101880025791,0.0531451739176457,0.0183833314934532,0.0178177337539352,2.068608247021384,5.2685366335717285,5.960111595616243
14120,36969998,-0.0282087592961062,0.302869104655351,0.0482555716251739,0.0178770582298797,2.058673381681124,7.820652312733809,8.438233785568471
14121,37018983,,0.0884216933157156,0.0186963834540035,0.0193845481629061,1.52432477357301,1.902085917316489,0.4675485725352655
14122,37018984,0.0982899709286755,0.0876130313927919,0.0165103335875466,0.0193549631421556,1.5666931210139363,1.979893439485089,0.502555836358092
14123,37018985,0.0973016687618155,0.0887281396989953,0.0166981728928778,0.0193992960688008,1.5641857001275667,1.9844101536548016,0.499538595359072
14124,37018986,0.0815454072454997,0.1590230381204272,0.0207407199241337,0.0195039257963373,1.5222892712009377,2.6679682520895294,0.5379531129348818
14125,37023085,0.326180300786433,0.0576618636952009,0.0148206075908475,0.0148423305876403,2.15767432711959,1.0708643667236863,0.1638532510103766
14126,37023086,,0.0536707671231517,0.0177761248753966,0.0142457093320869,2.0860995311331667,1.51360058861543,0.5202490537729262
14127,37023087,-0.0026969798041704,0.0559361141298876,0.0193956913499828,0.014285224705723,2.085192371951117,1.5913395743249872,0.49670877703337
14128,37023088,0.3277065424996692,0.05674228695723,0.0141678926115178,0.0148304940334288,2.1552778747837125,1.0212477192963652,0.1671952339999436
14129,37024285,5.1220456151447,0.0795589520727424,0.000779125376927,0.0148840598627409,1.8347987607615392,0.3345070890528268,0.1650627341094979
14130,37024286,,0.1602867023041812,0.034213765820573,0.0136963958818424,2.026787100124112,4.044786906351191,1.2127357537520609
14131,37024287,0.0026884661111665,0.1635216374949622,0.0369806348675964,0.0136734289306507,2.040481843899985,4.171325710923005,1.3623799942390722
14132,37020112,0.2687296529722971,0.202659095262125,0.0404898769492132,0.0280962331384288,2.218762578755438,4.453916139930042,0.3178880595675056
14133,37020113,-0.0146748312984357,0.2344717678894655,0.0377682709192271,0.0281508779849807,2.219805567889693,4.495959285304661,0.3691765126099463
14134,37020115,0.2421064681738016,0.2180290795519447,0.0395039292672428,0.0280957702337295,2.220120687007498,4.088955036811223,0.3301671159155193
14135,37020116,,0.2545083974820575,0.0412081221860141,0.0281688593605385,2.2233019907083973,4.346310771804896,0.3398312279939961
14136,36958306,-0.0234739860282786,0.0888404146692766,0.006577845448443,0.0135853585543403,2.072293731947455,1.6183486654880237,0.735657510351255
14137,36958308,,0.1067622566116052,0.0106310188497047,0.0134891324597548,2.0806824267345494,1.9570438716011629,0.5909714281884768
14138,36958311,-3.2388751225495014,0.0963755339653735,0.0206780354733104,0.011901903277864,2.068699330460878,3.163742891007074,0.6272222437379047
14139,36958313,-0.0351041742785582,0.0884601499398097,0.0062812158507454,0.0135592071113635,2.0787566721957957,1.5270164562175927,0.6956113863334034
14140,36980539,,0.4258868607139288,0.0278072618062234,0.0270987453617144,2.3763744976183068,15.4814164121736,0.3850563565371058
14141,36980543,-0.1570897764072185,0.1311233774381568,0.0286663078053249,0.027069224621886,2.279798882770578,2.237810038964406,0.2113046970768721
14142,36980546,-0.1569312237176916,0.1331602351473145,0.0289395074089244,0.0270561052332953,2.2768521857845934,2.274543054198955,0.2127374250506441
14143,36980547,0.0068430856635188,0.4430632711396275,0.0278853988424793,0.0271033532704521,2.370482264798551,16.217106902801973,0.3654180249590961
14144,37022902,0.101790068533468,0.0739323508658953,0.0010067537733622,0.0225559583326369,1.685407034526606,33.936408123754845,0.0282777062519587
14145,37022903,,0.0790747192318605,2.6952658059982437e-05,0.0224853325069234,1.7524263894051306,0.224665362966912,0.0018498059288652
14146,37014882,-0.3654175220977436,0.0519002029057286,0.0095673129611704,0.0105962645924598,1.6220234765465615,0.8339163665907746,0.3030502941141267
14147,37014883,-0.5304971945265322,0.2984912709161704,0.0643927663580291,0.0089542135088097,1.82512336448072,6.986574459576741,0.631351560009379
14148,37014884,-0.1757169950941204,0.1645789427461558,0.0334672583064742,0.0098032015700474,1.8456142034826415,5.772097503217213,0.5475295840491287
14149,37014885,-0.6990676345707811,0.1745772028086926,0.0517190566675853,0.0097730720364712,1.6090745175273968,3.9482117469461424,0.4004303950493397
14150,37014886,,0.0545428602523924,0.0140060975744829,0.0105087067436349,1.6371920853139046,1.1345440186780384,0.3618525145249911
14151,37014887,0.4035990816115031,0.1326230595799145,0.0279189125477548,0.0099159799580068,1.807669049832787,5.274971691769801,0.6499562810456628
14152,37014888,0.3999830497325831,0.1621256245895747,0.0355125475652499,0.0098284132042744,1.858774804605753,5.876122676266661,0.5750055787250448
14153,37014889,-0.3674065883729724,0.0518332410296836,0.0098143494906321,0.0106001130403223,1.6196745450101255,0.8421698930196573,0.3107187770467114
14154,37014890,0.0801000328787608,0.3437828720135388,0.0684303735232542,0.0089981652120099,1.923963933378524,7.519369784580558,0.6496128127920259
14155,37014891,-0.0492320392479541,0.1380414149989465,0.0321787150682629,0.0099143756034285,1.812922474983218,5.61287958721326,0.6067442883483714
14156,36999115,,0.2692591164714784,0.0553393552333286,0.0160079900718839,1.892686859116836,8.854919754267769,3.4256021837188038
14157,36999119,-0.0684010052344774,0.2788483484010559,0.0536188345937002,0.016009808646242,1.8946084462904715,8.824612079883098,3.3746428048983206
14158,36996316,-1.1459032318960851,0.1470169421300846,0.046714458803176,0.0157099216934431,1.7178293991539917,4.024411147011401,0.5313004515191807
14159,36996318,0.1477124741931561,0.3000867678486935,0.087164518208165,0.0150916275129029,1.7845230926968008,5.478615208297216,0.888099547700007
14160,36996321,,0.2158572768255524,0.0768109032185771,0.0151772211874309,1.7602668451715902,5.033970134210279,0.9914925171665528
14161,36996322,-0.3995026518090583,0.2088233659991953,0.0867569252719309,0.0162482377847016,1.84041250503427,5.012543269811683,0.6519412337019926
14162,36975086,,0.0994060745626372,0.0323320096478107,0.0201097289857325,1.5091440104644618,2.4379645425047896,0.3683808401355403
14163,36975088,-0.1371242458690318,0.1031280820210956,0.0320042615787448,0.0199734109212752,1.5125361509874893,2.0292700942469017,0.358060858149669
14164,36999081,0.020637897199335,0.0801854118609182,0.0192376749573788,0.0171391170896469,2.083822241655697,1.7542710656131189,1.774202899492483
14165,36999082,0.1928853267453281,0.0883072435925447,0.0210612768594001,0.0171748185456387,2.063463795697885,1.7080449921661311,1.6873583429738754
14166,36999084,,0.0917352043254271,0.0227047428773619,0.0171813437365456,2.100073101845958,1.911856223811544,1.7720946672458786
14167,43432427,,0.0400976950327338,0.0082705699185222,0.0188181744784815,1.8188592682632352,0.422131795847687,0.1793677978902013
14168,43432428,0.0020771904151324,0.0400186600466876,0.0065933728636368,0.0188280515278797,1.8195308654976303,0.3541471160318076,0.1715396748201315
14169,43432429,-0.4709102747655187,0.0714119736182026,0.0055019040175592,0.01905073817543,1.85271101096114,1.5039190160263212,0.8214031171157519
14170,37018100,5.395308716060754e-05,0.1529579894029644,0.0238306565629359,0.0175458297164969,1.9325393688341168,2.40329994435068,1.1372754500022657
14171,37018102,,0.1450510252930827,0.0216353001089506,0.0175802559668829,1.9243532798646092,2.3014388779756243,1.0827316562709877
14172,36998938,1.2162291570269304,0.1943336982793125,0.0197439908403917,0.0178380062741522,2.480578614179508,2.7015426174545074,0.4511269119971511
14173,36998940,1.6119680477846998,0.2092471077844261,0.0005798515002274,0.0175191780016843,2.31396508794373,0.556165988175871,0.2165214775162308
14174,36998941,0.3554670021768515,0.4295758636765954,0.0249074019388164,0.0177826533568431,2.5353829125731795,8.921700277527245,2.2286860273115185
14175,36998943,,0.2019191211962848,0.0182200848573158,0.0176814851793966,2.2965897091372725,2.8968115648379014,0.5188728352848485
14176,36998945,-0.5809347865718166,0.3122708766456502,0.0326299775151096,0.017607950880232,2.291889479670345,7.942794577420853,2.3190868194093763
14177,36998947,0.1318880839609733,0.3097071390268038,0.0453969028822535,0.0174354765433573,2.1514420489961807,8.711571707708833,2.249594349995317
14178,36958296,,0.0439902282733737,0.0001203981181092,0.0165903268000746,1.441224354698237,0.0318067590894242,0.0172333673013691
14179,36958297,0.326947014326862,0.0506381037352064,9.231215587918237e-06,0.0163046114067409,1.480552503802689,0.0008407173905658,0.000342214532587
14180,36958298,0.1435528725882591,0.2794065066691737,0.0409329494680451,0.0189080534872979,2.0579174562572398,5.054282301970334,1.317419914084359
14181,36958299,0.7353151282273984,0.0476091863612282,1.844293957138759e-05,0.0192982764618269,1.8673778943982435,0.0067806582399078,0.0009527081673901
14182,36958300,0.1344153414115965,0.2723260277834003,0.0370524127516893,0.0188872748967919,2.0364199015631264,4.764076150793912,1.2414476978869875
14183,36958301,0.0975365613236363,0.0462014771866228,7.839314416674894e-07,0.0165621392903067,1.4685127338069948,0.0001011752949984,4.85368784469961e-05
14184,36958302,1.3065570907576785,0.0819998962620682,7.365019996782539e-06,0.0193623948437308,1.8656945367280948,0.0028314481428134,0.0005582696359083
14185,36958303,1.4639033756743345,0.0742941426863795,4.229204103403193e-05,0.0193967714308121,1.894813907691205,0.0089577894501416,0.0011499773717261
14186,36958304,0.2011565694024284,0.0491640791968642,3.616479097101629e-05,0.0163566867886639,1.4550767088165928,0.0038183262569652,0.001437640234305
14187,36958305,0.0716721598977017,0.2874383479304515,0.0395904494128872,0.0188526263726215,2.047701880981968,5.094403485646364,1.3126553434512458
14188,43428530,-3.761229580154094,1.0591701575028063,0.0768534679434118,0.0165594162049871,2.6059317316696817,11.53345022366902,5.301065988481767
14189,43428531,-1.9629383551874755,0.3884360372984467,0.033918234690303,0.0164640643280028,1.800512087992726,7.896691942379052,2.817251867446255
14190,43428532,-3.8521973608108055,1.0264890104166624,0.0795418545981477,0.0165531313731584,2.640544407564978,24.155293510452832,5.447767504742152
14191,43428533,,0.3385754883631195,0.0184432501675261,0.0163202366775166,1.8756074479981144,7.738647952296603,1.2965432830303742
14192,43428534,-1.3983284839051748,0.7789180855669453,0.0737705670271965,0.0165290131788819,2.9311022519424967,25.851405006510223,7.55180549518822
14193,43428535,-1.301500650269901,0.7916790398761899,0.0706254029549975,0.0164693906279706,2.8430418705421148,13.669365154541904,7.10202603342079
