,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
8528,36996970,1.010320394587609,0.2104361040463085,0.080789373456142,0.0147774517799919,1.8969207657005005,5.713754174896021,2.3669712868972432
8529,36996971,-1.1496830741975614,2.242727689069574,0.1314485293758354,0.0134054898649187,2.302233335260884,33.59050475700208,5.6778582742732056
8530,36982082,1.5639799573591855,0.272797838451978,0.0446135507582821,0.0141926944985779,1.9761877849454863,5.997500787460187,1.4819108760472282
8531,36982083,-3.256234835246275,0.1970479035892658,0.0426578587468355,0.0182647377915945,2.251512154996304,6.443356842357744,3.209757182073682
8532,36982084,-6.529793183665479,0.8669183873820479,0.1305731759732494,0.0162499122558907,1.998798198106795,22.13004360011792,2.3907272642556814
8533,36982085,-1.5361240862939312,0.1899610249877387,0.0369186108196444,0.0143454171377606,1.9229243031402452,5.969047927290898,2.1475215415588167
8534,36982086,-2.596938619410439,0.7942400715253568,0.137445040610998,0.0151479794305027,1.88702103270998,15.94886058346764,2.1713927130355146
8535,36982087,,0.5557877741499689,0.1012950301023291,0.0154551850495345,1.874148030040888,11.736000437777076,2.2758179213656105
8536,36982088,3.387768017969924,0.1931337295729655,0.0572464945930566,0.0144970614372159,2.061236603855464,6.5730973606040175,1.363957625460197
8537,36982089,0.8782204260375863,0.2674469123303973,0.0475595539421963,0.0146742706705712,2.022047506475555,8.18489329599829,2.584535496526952
8538,36982090,1.5623876782870152,0.2782127650131721,0.0456282647329029,0.0142062625978377,1.9785971242364024,6.043570714283706,1.4565405780901184
8539,36982091,2.386682966008852,0.2357526710369134,0.0438355008076263,0.0133192981055706,1.9145347859043536,4.977112331974606,2.357814926895145
8540,36988169,,0.5000262028186514,0.0714277958720785,0.0102417877594592,2.382891089523577,10.217354476820027,0.434169492647634
8541,36988170,-0.0733828665186369,0.6184610326550428,0.0702294231861398,0.0101625012305947,2.361191145874129,9.89184368902323,0.6330284109746419
8542,36988172,1.5183591836153043,0.2204742097308223,0.0242106606814134,0.0097244238429432,2.384901057876473,5.437371795531294,0.6118376830199115
8543,36988175,0.3764028935897201,0.2631718854302762,0.059885838905994,0.0102727305470733,2.4740836859063955,9.122122513500884,0.7194351418534366
8544,36988176,0.4080397462485141,0.2499757593086025,0.0611683753134035,0.0102719823189625,2.4794081760387705,9.11437436218302,0.7405836468957248
8545,37019097,1.0745773406178216,0.1143351006143415,0.0297047216618443,0.0147112087848666,2.179919163982712,3.5040161755559613,2.7454690206332333
8546,37019098,1.942614202381144,0.214777239378084,0.0784215013441742,0.0134999584022799,2.32319132796112,7.08943890721459,4.293064075705515
8547,37019100,-0.2993373250362054,0.2256605617422185,0.0398073082147217,0.0144407587633649,2.2222014011184656,5.675351804748301,3.757944290789937
8548,37019101,2.487862669063276,0.2457893374413031,0.0999966777764747,0.0141130557675654,2.29523673729415,7.299053228251212,4.740742682113093
8549,37019103,1.8062667866645512,0.096893801515746,0.0358342623126569,0.0147028059165464,2.1375947990555,3.396612335084214,2.58013236882176
8550,37019104,,0.1531261352641796,0.0401329642275382,0.013271540172724,2.1896766827156617,4.563379868556234,4.013763060053488
8551,37019105,-1.0482778811156803,1.1894037140919056,0.0695830285675449,0.0135211250361802,2.2941709111145827,29.010727531509136,5.689518898260002
8552,37019106,3.098172924599446,0.8643755392252648,0.083922506171161,0.0143718366138967,2.18672064722869,20.37179672760848,2.187009415925204
8553,36962490,-2.309233091393644,0.6438699613115697,0.0387849874774159,0.0132668521140646,2.0521236250254957,15.7680782016716,1.9341144737315747
8554,36962491,,0.5088925263068327,0.0246688810933999,0.0136378664891766,2.1052480579685824,15.071237212381462,0.783109899124697
8555,36962495,-2.1764550328826004,0.44299561913543,0.0284120440868738,0.0133049814351257,2.0897979365289543,14.857068548425842,0.7191620065985599
8556,36962496,-0.5701935076486251,0.3485616558195323,0.0300354058058563,0.013288863412664,1.9789682429228304,11.798468727508004,1.0553957499327735
8557,36962497,-2.8331660398348437,0.4198920378875627,0.0433311554743895,0.0130510726181727,1.9556339057595915,12.748011017830466,1.50120370435066
8558,36962498,-1.3107316825434907,0.4488065762141079,0.0528927382291189,0.0127205277086447,2.0472625884799127,14.65540445345994,1.296250010774504
8559,36962780,-6.213791252350347,0.093551082690124,0.0266121323736017,0.0151569438313541,2.286381901837818,3.67542038359396,2.2437822785831214
8560,36962781,-4.614928243409395,0.1499720702719449,0.0185947815592714,0.0147115142226232,2.4452555439352186,4.770104007400805,3.019863690204368
8561,36962783,-11.503013667731691,0.7536255292605551,0.0824388199141142,0.015197788038852,2.096650525628373,24.40820751962425,14.196483818271076
8562,36962784,-8.411590676540868,0.7990299196675179,0.0208236070191042,0.0154840615486671,2.599169649623809,21.33348237605793,10.774414265779315
8563,36962785,-4.466402145614552,0.2371023478071339,0.016423843043821,0.0151064624025863,2.218400704505659,5.990642364492126,2.2358586356283343
8564,36962787,-6.14214275608424,0.1712712753760775,0.0183729399091482,0.0139748998023604,2.4070378105307046,6.025641423989637,2.3307443606930502
8565,36962788,-2.191054785706683,0.1570620928090786,0.0122138298912903,0.0155870150317156,2.1737041645927637,6.600126567718355,2.3083876222103235
8566,36962789,,0.171845533842092,0.0235969955849564,0.0184000393930327,2.1774524252489043,6.601726345558151,4.405030460503433
8567,36964111,-1.9433604811601697,0.2718462455277695,0.038647588468947,0.0176248586775213,3.1237003868511923,10.696871466335647,0.6822744382025511
8568,36964112,0.282333186605527,0.7373536607928055,0.1043812203726361,0.0175308200660794,3.1833328578931672,18.844787049522605,1.1671089988636143
8569,36964113,-0.2697451324357445,1.052613464622438,0.1548812603014376,0.0168661434892123,2.9601510979263077,20.26401554933668,1.4218220793699714
8570,36964114,-4.5694859518531175,0.857821297911208,0.0664528622429115,0.0177384201310019,3.2509421239500225,35.49151532347135,1.3758669748440089
8571,36964115,-0.5110655125804797,0.3350628166103333,0.0581492796029596,0.0178449210262282,2.514982947663466,13.033599853092872,0.7222858471487048
8572,36964116,-2.5872241534209905,0.3751184542063656,0.0398495394602237,0.0185059804208225,3.1693613153976194,15.288569657332914,0.8183676288670181
8573,36964117,,0.2578747329434127,0.0408934274862189,0.0167017843372992,3.0018947379771075,7.532199486514896,0.6724236905550732
8574,36964118,-0.0255078156028787,0.7345430287850332,0.0714613391749684,0.0175208618270783,2.7745734817216903,18.70736841671163,1.5937121193540562
8575,36976623,0.0250039388895402,0.0481514052612787,0.0410097168643187,0.0163945768888016,1.527362619354793,2.314375617331733,1.9805158286363185
8576,36976624,1.4152352102096302,0.1313109030002461,0.0429103046980929,0.0162652090884727,1.5291826945526958,3.808593330817721,2.3765127963593438
8577,36976625,,0.0736466133784188,0.0413009109484384,0.0161383299519346,1.3636540163296127,3.623035426865081,1.811278015498728
8578,36976626,0.0297133412038874,0.0689068672889891,0.0463548326897839,0.0161393017985444,1.374774318754459,3.5466206440778407,2.000238550530564
8579,36976627,0.7031936477213208,0.0654808346224227,0.0035817611534998,0.0163423461594831,1.620410565114857,3.4344761148370395,2.2430016822011454
8580,36976628,-0.3939285942556125,0.0752093145694151,0.0569824072528678,0.016085976257794,1.5000671059113646,2.968656599836553,2.083836863908877
8581,36985254,-0.219802461243745,0.0525977779325023,0.0195191063511329,0.0097794361909672,1.8522734646144297,6.201357515003014,1.423050063166805
8582,36985255,,0.0527312799428439,0.0167120778656825,0.0097706198911686,1.8554636888221885,5.774682518826293,1.4823865922918202
8583,36958958,-0.0740438370284071,0.2355870590765643,0.034678282125983,0.0150117226283173,2.301450582705924,7.607404350233351,1.1032913823645574
8584,36958959,-2.19038389520934,0.6704775854797291,0.1568082870762132,0.0131671914107904,2.3479245928178583,18.6907391657889,3.7824195039805857
8585,36958960,-1.3962086735628445,0.1680934497026545,0.0285704389824711,0.0144630629540036,2.384063390596662,5.262077758491473,1.9930644198331304
8586,36958961,-0.6302542010344521,0.7487991249297388,0.1219590506915911,0.0145138900768378,2.394816875105875,16.829769928614873,2.9680001623034133
8587,36958962,1.783503938398507,0.136282873821696,0.0191678537901497,0.013995395644736,2.240636207091116,3.406350427832234,1.5918552081187196
8588,36958963,-0.3855806386241962,0.7950026302168982,0.1380674923597699,0.0146308808154804,2.2506072721185,21.289307790484145,4.59500121204394
8589,36958964,,0.4176298423057875,0.0953351124076559,0.0145286886975135,2.421278330843029,11.854066681545923,2.246576655162664
8590,36958965,-0.6819483807361113,0.7415729367609449,0.1229823761131661,0.0148460340358734,2.3671509914077427,19.98858101727123,5.574869691385125
8591,37013547,-10.325987937487284,0.302545250345918,0.0187947971411954,0.0241464690494277,2.811052029775188,10.392022174017107,4.108750104483681
8592,37013548,,0.4483040491454201,0.0620902291525541,0.0230056135640777,2.649811946913456,8.328686191982944,3.306860920657994
8593,37013550,-4.957495302028889,0.1503535469628844,0.0156317296372418,0.0214218498809952,2.879212843444501,6.724365129469332,2.783728764975091
8594,37013551,-8.560504330209156,0.1311105003728386,0.0322091425172436,0.0206599345946478,2.926262852540325,7.3353951036789,3.7513088967345554
8595,37022465,2.119343260435316,0.4044051995297499,0.177827681684846,0.0168601504744411,2.7024744808217416,8.675269774402576,4.684219883613838
8596,37022466,,0.5766491940024422,0.2206726220020316,0.0160663183499349,2.929312942872876,10.38689673963983,5.683173071003531
8597,37022468,3.28923433877892,0.5688052121095265,0.2056332282823551,0.0166705663141191,2.931284786591012,12.394695039231962,4.9848884817294685
8598,37022469,3.584077064087269,0.5794987611157514,0.2556609953915105,0.0170041214623241,3.0390181560404312,12.968108053158009,5.8619784234931895
8599,37022470,2.4551260763289955,0.3867406360968696,0.1821888992880531,0.017007012466977,2.712238441882528,9.08862759714184,4.712950599754556
8600,37010445,,0.2322584568672388,0.041731566550637,0.0062267137807667,1.1958712623360364,6.28451898935697,2.3343577118419256
8601,37010447,-0.000509512954224,0.251512824098323,0.0436771024938084,0.0061250345018951,1.1918537277858854,6.657654559495065,2.3721242371312115
8602,37010451,0.6950268942101729,0.1371532999542223,0.0501594360132338,0.0082741484676007,1.3521081099814425,5.306593936492104,2.979620004233827
8603,37014410,-0.1129973931852834,0.0640801101345655,0.0007464248114452,0.0151023021942234,1.8112692671136243,0.6372937226042197,0.3754150023765253
8604,37014416,,0.0651595595823003,0.0045316447432021,0.0147217094229559,1.806426350908885,1.1736888442446705,0.5265333195540416
8605,36974652,-1.502064740485805,0.3051235686443849,0.0574171075524923,0.014462849045592,1.966008688234435,10.612795166986814,4.958916184744421
8606,36974654,,0.0553231154723415,0.0223970794258359,0.0143390373926571,1.8913084424311015,1.4084128048068891,0.6335436430844534
8607,36974656,-0.013209834274189,0.0570603025770796,0.0222966605437367,0.0143940718438643,1.8813015539004776,1.4755140224124368,0.6464973138414704
8608,36974657,-1.4813750483841996,0.3030038763318603,0.0589103282282164,0.0145888188906119,1.9839626888849515,10.61340870685047,4.879715354902507
8609,37008837,-0.963074916096346,0.3930824460854518,0.0804082568549595,0.0124342287047485,2.5516355054838606,7.546211010659193,2.7108171353905552
8610,37008838,-0.3803269039727155,0.0656294496830786,0.0095724537931452,0.012527741904923,2.642678168679549,1.8707172043637808,0.6426566018816455
8611,37008839,,0.0712340772196902,0.0109769641766452,0.0125658325364078,2.620041624613045,1.838991019806845,0.610681164531579
8612,37008840,-0.4153204331959585,0.0663728049483655,0.0159074655926534,0.0125432072312682,2.5720511302386635,1.6750241576105158,0.5528999035568916
8613,37008841,-0.4152099565651213,0.066562356714767,0.0159401054985647,0.0125603034688069,2.5723434955190143,1.677208170284746,0.5526351938844098
8614,37008842,-0.1257873254950396,0.0700127503115436,0.0088046240615895,0.0127370722830839,2.6460430564434465,2.538962711359072,0.6221662263458576
8615,37019963,-2.7062125430667976,0.119427662760938,0.0080549298904237,0.0151577424523787,2.702274934330142,4.848284636575509,3.465780533168636
8616,37019966,-0.6899396374383286,0.2649010741693529,0.0286070938941766,0.0145246170798087,2.5715257408882644,9.73549776827736,4.669133387010288
8617,37019967,,0.1782957800273636,0.0164268561598486,0.0149602834860048,2.703841564357805,8.90486307713461,5.328076081254978
8618,37019968,-1.8430663775192928,0.1777297405473026,0.025408270246005,0.0157285408681372,2.3036907653620973,4.511159058921147,2.915914110976489
8619,37019969,0.997672338089842,0.1662354198016232,0.0178371156356853,0.014464186885203,2.739375313020457,8.749928941131268,5.19373653652768
8620,37022854,1.0948570074625437,0.2257705178741326,0.0836425173244927,0.015486791758465,2.524427697443816,9.33747491551573,5.3294460594176245
8621,37022855,0.9998131733892032,0.1739112597722678,0.0955071732687274,0.0147324650502063,2.601494614266336,9.536494470288396,5.693699068864048
8622,37022860,,0.1437870829021374,0.1038464469887194,0.0149180781510254,2.36257612195334,6.933483333679715,3.2051246876405037
8623,36985975,0.1507477822019822,0.1217961419004,0.0230033795426065,0.0156954880537729,2.203376551008096,5.395332355977303,4.422712014765038
8624,36985976,-0.0190931286028757,0.1931908773925325,0.0189350793143921,0.0148571308404166,2.0091960001383544,8.125816949638146,5.471944591654199
8625,36985977,,0.148397920665386,0.0126715744639469,0.0154068505808475,2.203106829246597,5.407306376310065,4.229902730786775
8626,36985978,1.298768082349966,0.1582797770419923,0.0177065537255834,0.0156915541389762,2.0480743995583426,6.601966265768498,3.902897460739736
8627,36985979,-0.046507682656383,0.1474216156513723,0.012507513538392,0.0156085193063979,2.2041128244176065,5.668486307949627,4.667160888217006
8628,36985980,0.9658705263902974,0.1666772193001704,0.0211273824421758,0.0153345742139422,2.0196015789622943,7.251664128144835,4.564108751546501
8629,36985981,0.273170636458083,0.1645112416790194,0.0252666420718472,0.0151484673097155,2.0664099489366694,7.072125206894492,5.029536291742683
8630,36985983,0.1688907304989086,0.2039124103370122,0.0389883399238946,0.0149444993757786,2.044170890921303,8.938817196698045,5.419255707671025
8631,36969449,0.873698850801901,0.1798248547845973,0.0138221414529742,0.027062782337171,3.369088469580415,3.755223536623709,0.7689018265831233
8632,36969450,-4.032360667480162,0.1298756828306164,0.0036448819894192,0.0272006913809111,3.453747498274675,3.156125233879172,1.069101055657128
8633,36969451,,0.0807024880814807,0.0156789491268946,0.0143277824200914,2.0113890675395893,2.231493200458868,0.8884983312428405
8634,36969453,0.3166060984350736,0.0817332136676188,0.0186413531050377,0.0143894876845532,2.031080112075889,2.275626270641981,0.7933580190691979
8635,36969457,0.8317565920803531,0.1783793032785764,0.013790550407304,0.0270015571362132,3.3423808565594677,3.9604376538152817,0.7967388405517647
8636,36961658,-1.0191390060122243,0.2063169612196407,0.0114351578101143,0.012030532861623,2.598480533824935,7.2682980430937665,1.0369440005598722
