,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
4689,36960781,-1.7553919598235126,0.0453898444902166,0.0053286945851489,0.0181698394091065,1.779622506238293,1.2082408022513431,0.3466192853300151
4690,37015297,,0.0905390964325949,0.0006400522637748,0.0122415287635909,1.0883379296940714,0.4023826009452629,0.0752284497171086
4691,37015298,-0.5742941342302572,0.072956633385335,0.000851504972781,0.0123696292506129,1.1121848354473318,0.7550702912433459,0.060011787843872
4692,37015947,-0.5492552382836493,0.0390468887191619,0.0128639705629941,0.0144439802608485,1.0834239123396583,2.418520186423496,2.353502392385081
4693,37015948,,0.0317425801708954,6.351038405322095e-05,0.0132266726745377,1.1859156337248613,0.029787842509636,0.0354077168869482
4694,37019733,-0.3639379764537693,0.5167570986702017,0.0295649076437249,0.0149964457290263,1.7298220805568914,17.15125062138641,0.5888020533293501
4695,37019734,-3.445430380691036,0.8936104795155243,0.1691277073671244,0.0165850442992545,1.5444183572417651,14.489885028557165,0.7440223414516614
4696,37019735,0.9036540424393706,0.4662065319118034,0.0468953188026477,0.0166052212923481,2.112867160896972,7.90905510999153,0.5874022028496233
4697,37019736,0.9047911574011208,0.4605840836953114,0.0440241612932263,0.0165960412372601,2.1077138746951625,7.7669769593229585,0.5785365774411517
4698,37019737,,0.5170004169020243,0.045154826659251,0.0160900825580655,1.8931914397343363,8.184605378652591,0.6209351764465368
4699,37019738,-1.9630530668941333,0.3194258666683995,0.0398009378048202,0.0152885153968,1.422194453523309,8.814765455178685,0.4507446081803159
4700,37019740,-3.4490187548638715,0.9292996306663291,0.1704117844346639,0.0167588174458376,1.522267158781648,14.771345902006702,0.7138815019175901
4701,37019741,-0.3620838571051763,0.5316859483986044,0.0315847335289451,0.0151028512785331,1.736330104929144,17.506543631144805,0.5998903685367345
4702,37019742,-4.2194656255750544,1.2032511371930914,0.1748669833716497,0.0171555994557761,1.956939570811924,18.479267015759003,1.1834796545497894
4703,37024418,,0.0408238187980477,2.3165099412575147e-06,0.0132355214557413,1.1928593967331953,0.0335152688783174,7.730698220990188e-05
4704,37024420,-1.898164211176777,0.0294229429576967,3.2873680830459686e-05,0.013827108252586,1.132434112552431,0.0576489548263576,0.0034023642753693
4705,36970143,0.490348992217946,0.1303375729945146,0.0209754743976036,0.0213585804195685,1.9973259212685848,3.164059127063232,1.9960043102424936
4706,36970144,-0.2847621039769308,0.0941436532594722,0.0119274631470623,0.0208201808980895,1.9878498509991132,2.6615449181111974,2.165287754785303
4707,36970145,-0.4532033062404821,0.0878405100974899,0.0142017395228978,0.0222663125878692,1.9557237015519973,10.58856641239758,2.1861797914134
4708,36970146,-0.2829436061345234,0.0919650824094029,0.0120622950917085,0.0207669842353395,1.971113173732932,2.6543994853818837,2.149403790365344
4709,36970147,,0.1161594034673787,0.0231243411987696,0.0210772789735241,1.9257422651859324,11.173847474496672,2.444477610646304
4710,36970148,1.064542780481787,0.0683562888827325,0.0076695114960553,0.02012660051423,1.9767976354418195,1.8997468467830647,1.7542523721471486
4711,36970149,0.9394747410848084,0.0920152945569488,0.0105146539700691,0.0215797937241157,1.9854605140978647,11.26475621209056,1.971879274795852
4712,36970150,0.0333393842033444,0.1251822668595401,0.0243602463859384,0.0217068781206742,1.971514698507748,11.37106661216728,2.4742295459438624
4713,36970151,0.2294676599262004,0.1943982508978768,0.0225313058785851,0.0226867684045106,2.0593752628906468,11.949873957723655,2.281619595116242
4714,36995641,1.7907235926080318,0.0386299258166872,0.0003530847315721,0.0185566026833711,1.388142470456056,0.5212853300128578,0.0325114158648482
4715,36995642,,0.4243497323863466,0.1771557540176515,0.0200351293254564,1.2593977555529907,10.92034525132604,7.87764305936138
4716,37018971,0.6489347070284168,0.0412594046573257,5.261886467760133e-05,0.0120899724049792,1.426168242261903,0.7719583663921605,0.1017875303045137
4717,37018972,,0.0313959858201084,9.621577644078038e-05,0.0121326225874525,1.4812935429698342,0.7769079159721539,0.0826425937752033
4718,37018973,0.5963973266077147,0.0377250748326269,5.646833485423104e-05,0.0121411713772227,1.4976174050062707,0.7514001928426822,0.0367184898219318
4719,37018974,0.1843432080963509,0.0429903524936357,0.002592321568838,0.0121668212119963,1.532992483724926,5.707464597316886,4.183601286096841
4720,37024476,-0.428319165992491,0.1132593192150853,0.0151059843153211,0.0208607058103801,1.3797423262924131,2.337318845731377,0.4583437434183741
4721,37024477,-0.4288635839542962,0.117264992230169,0.015480534828614,0.0208838718741277,1.3874698237624776,2.3743515380745017,0.4672666691777531
4722,37024478,,0.1378757860555804,0.0183781857043963,0.0208886114801635,1.470515968478026,2.0447770884561973,0.6279224560950297
4723,37021513,0.5114329305314413,0.1276217557174737,0.0210921718627344,0.0145670527626177,1.1692701374686671,3.6744756203868034,0.3967890603628996
4724,37021514,0.1814931350743052,0.1721754267429943,0.0198628694287796,0.0145388796886475,1.1482191595011018,3.577594804358574,0.5169386018509364
4725,37021516,,0.1086700806702464,0.0224532549650714,0.0145469285476273,1.1520707626766014,3.15612235718456,0.4244446913395666
4726,37021519,0.3537361597876725,0.2013603574126109,0.022434474024923,0.0146065688899077,1.176745498883621,4.407167226681457,0.5826057925949317
4727,36972972,-2.528959885875622,0.2953681238526044,0.0313415099658246,0.0137429738181438,1.785037130854306,5.4652920569513554,1.647037197590616
4728,36972973,-2.5341272691594554,0.3025584374404532,0.0313966915067735,0.0138014237114967,1.782949719609737,5.500229069296228,1.603608888043813
4729,36972974,-2.483759847244869,0.2939261368215142,0.0286393645494914,0.0136396382213241,1.7747352066893558,5.385501368018008,1.6583133935481094
4730,36972975,-5.088108656794191,0.0644081598357221,0.0001085380489496,0.0127038600528365,1.7823391362188608,0.0787852352190339,0.0356694599140324
4731,36972976,,0.060811172974128,0.004269538640583,0.0139044256153433,1.402063166413671,0.5981131012361751,0.3131172911220327
4732,36972977,-4.122803380045923,0.3706978036001795,0.0379672461719829,0.0139090322660411,1.7711082325205734,7.907234007337117,0.3154897748882803
4733,36972978,-3.751678558194385,0.3822356977585655,0.0470255379988699,0.0137395420859385,1.8307691334354288,7.796018432697695,0.4208824792105487
4734,36972979,-2.4874587669024777,0.3048637972217836,0.0294800169240317,0.0136435134513551,1.7722475194531793,5.512978299285159,1.7096576389651752
4735,36972980,-0.0994014447149425,0.0745755114280036,0.0067364454195803,0.0138321327627468,1.3934490328845226,0.8485205204785629,0.3089853934990852
4736,36972981,-3.966309836953599,0.2732839666577186,0.0394183557856922,0.0141813187299773,1.764109109262942,7.192287969318212,0.3635746503574781
4737,37015367,0.2057169744125531,0.0470937914948083,0.0100634249172332,0.0126802853168751,1.0526523802272962,0.8308802773805126,0.3711650265763281
4738,37015370,,0.0512064407600539,0.0089711346924111,0.0125125053405633,1.0411263784226563,0.9449409076017142,0.3601469762187298
4739,37016255,,0.0268728470771907,0.019767482902415,0.0130088476229393,1.101653077047654,1.2722353005368043,0.73900968274136
4740,37016256,5.190630673723717e-06,0.0269324355484423,0.0197829500859069,0.0130141033935005,1.1010539467854856,1.2758310099830723,0.7410775854097105
4741,37014997,-12.525068061403005,1.259622811292616,0.3720393110456528,0.0172952873103593,2.109883240373214,34.60629038082754,5.036250540413152
4742,37015000,,0.0523837683299836,9.375864249909564e-05,0.0185370347916048,1.9998463987789152,0.0170168919534399,0.0094179432432075
4743,37010497,-0.0001134225385612,0.2308608316686188,0.0632029068602641,0.0226640256159839,1.5334147959035245,9.265671675026049,1.571824418299926
4744,37010505,,0.2286730658468126,0.0614879578807996,0.0226443665398282,1.5321550593133837,9.160521812513098,1.5075693574839135
4745,37016106,2.22772257305374,0.0707019458607257,0.0061128423052736,0.0229035448891834,1.4220986983709134,1.0690103896179373,0.3167777298202233
4746,37016107,-7.886492653877696,0.1065814953626052,0.0050952401160601,0.0192440385616692,1.513163238948925,3.214719945482137,0.5440953595149787
4747,37016108,,0.0696139813164849,0.0076252939038082,0.0258134405416609,1.634006510374422,1.083507964609291,0.3087864215392756
4748,36999039,-1.691980437604201,0.1286843779975959,0.0271238322391194,0.0174616547283814,1.6842537068192889,2.852756157362647,1.2441735388624962
4749,36999040,-1.1376091325235222,0.1189285715453798,0.0187312722249779,0.0175918215513498,1.7597872317025036,2.874535098501417,1.8389253616930423
4750,36999042,-1.8120128308437984,0.094900155382505,0.0147540895483411,0.0174013248952256,1.7158192533978796,3.145219198183277,1.9189358506976504
4751,36999044,,0.1206173974537176,0.0090908592490999,0.0175466394565819,1.7395311845688426,3.001527822023077,1.7518516106038322
4752,36999045,-2.1916683969894564,0.0574094468469861,0.0205414765881356,0.0171652904250247,1.7057251782665055,2.948310965616688,0.8656307131621944
4753,36998478,-2.696148825166347,0.3228266701703965,0.0270869659727457,0.0215558433418524,1.5901222086481668,45.68288551215393,2.2251985051499856
4754,36998479,-2.9243086155789517,0.354308454042689,0.0221686297754582,0.0211864661237839,1.6312895217181798,43.92551844097944,2.344734273460989
4755,36998480,,0.1228086679785477,0.0053702959584556,0.0216513527097125,1.625535794915418,3.306743273684601,1.979350892747584
4756,36998481,-3.37544489257715,0.3100662682685713,0.0063679685890972,0.0223279790142552,1.6514697567212562,45.50995547157873,1.9996740283231127
4757,36994003,-1.3659043275819729,0.0665110023085728,0.0257627868003933,0.015384181576245,1.3629154632535114,2.4300444369658463,1.0293663640025192
4758,36994004,-1.4451630482314783,0.0459705232351866,0.0186813206864026,0.0160828286408932,1.3669251968300646,2.871903481851186,0.8634941113824725
4759,36994005,-1.3224134302002142,0.0818189865216964,0.0270107522829301,0.0159616209313247,1.3087528707390057,1.953157042207134,0.7294794047298193
4760,36994007,-1.2899885463074838,0.0784700087390825,0.0172005170693984,0.0161306308405543,1.4265161352514828,2.393220718596112,1.440668114251384
4761,36994008,,0.0753082359799687,0.0056250670107803,0.0159815601588688,1.3765224599277888,2.566586897395334,1.1831910143185913
4762,36984813,4.543688397414883,0.1671490643561042,0.0466199867127902,0.0117711944043389,1.2241157804481662,3.5225706612571024,2.616614508638508
4763,36984814,0.2286592851232001,0.1489977533897385,0.0327962358614247,0.0111512321487576,1.6111341705831337,3.2263275135736893,0.6096128166903405
4764,36984815,,0.1347667805638217,0.0252291057769928,0.0111556062623678,1.613524742053429,2.8838738944327966,0.5359934968283722
4765,36984816,6.494045567877976,0.1309861542114176,0.0185117501966446,0.0109728171060784,1.24436647265887,2.2730171663695096,0.6149603548914861
4766,36984817,0.5064546431509882,0.0838429001436115,0.0190252141982957,0.013366745759717,1.432706745530493,2.9208780584197758,1.2186576598753047
4767,36984818,0.5056076973468748,0.0854440930979823,0.01940161319905,0.0133671356603752,1.4371629914509862,2.9929803868952813,1.2048972800243378
4768,36984819,0.2374312177988429,0.0812317999948044,0.0231151600515042,0.0133767899163963,1.4333446462028223,2.759683347041678,1.230345328882371
4769,36984820,0.2291394616118793,0.1418248307497229,0.032497896150934,0.0111853183691645,1.6177002790636192,3.0991393120531283,0.6083684986956364
4770,36984821,5.196269517683845,0.275233757270408,0.0481396193001147,0.0118670156763959,1.216088114941004,3.7658856453382463,2.7643221267581017
4771,36984822,0.2390982217562793,0.0818515119712521,0.0238458633999201,0.0133841952005581,1.4357437144664873,2.7768226243405576,1.2213864909580827
4772,36986527,-0.2972427473941081,0.1045064463528127,0.0211004770075965,0.0127524746336351,1.286304108970412,3.36815870443927,1.2413872309063818
4773,36986528,,0.1345206703129463,0.0303601874415781,0.0129948864253599,1.2039714759030995,4.331878369540338,0.7773072982998148
4774,36997601,0.8543190096184787,0.1435883781722802,0.0302743655416304,0.0202020575969646,1.3075018895435573,4.4281775913670325,1.0634343070024963
4775,36997602,0.6690579358061655,0.2049484953535321,0.0337320375895204,0.0203033752879223,1.327512721340356,5.190571648045334,0.9793347541798104
4776,36997603,0.8451509352497837,0.1448493796298613,0.0286021073954807,0.0202422462237081,1.306019557069287,4.40149006323318,1.004599682467985
4777,36997604,,0.0582337487210946,0.0037411473339221,0.0199584608726389,1.274966687052577,1.1978930262950331,0.4514914810402143
4778,36997605,0.6709834179472338,0.2036876885338288,0.0343154211233022,0.0202892054389297,1.3251416378832928,5.180226875378236,0.997810798257116
4779,37010411,-1.87335626400062,0.0987449645830025,0.0139612179519496,0.0109701679506894,1.817184614601118,1.4038331747776347,0.2729431928076977
4780,37010412,0.1549320148955359,0.1424661860070561,0.0278134247338899,0.0112959184199388,1.6373295298916986,3.806466222874641,0.4950562396570432
4781,37010413,0.1603920036866952,0.1291975458363233,0.0262514510227298,0.011303829842509,1.6574227789624432,3.5839141939557217,0.4879224575223192
4782,37010414,0.5955206925217453,0.0902299551961473,0.0314184706329975,0.010620652913694,1.625558547343851,4.517413296839466,0.4099600221946697
4783,37010415,-0.4457487915280751,0.1301074310174689,0.0114804305137859,0.0116045529432395,1.808602317691412,1.5291982224971965,0.224201497336921
4784,37010416,0.5830538444366766,0.0658283582780959,0.0118016499225921,0.0106301937551895,1.6255307909543764,2.033588388122755,0.4474224378043756
4785,37010417,-0.4470742381705008,0.1240155774710356,0.0112475104161632,0.0115951753307828,1.79058728501598,1.4902470616139438,0.2428789456584256
4786,37010419,0.5651443341175764,0.1057582103144694,0.0346141221543683,0.0106262184046213,1.6128600590313966,5.203832341201232,0.4456927400168473
4787,37010420,,0.076093413516971,0.0268795666035515,0.0112020339906503,1.6108988680013676,3.646064991893745,0.427505359132898
4788,36959829,2.438556923317748,0.1041471306811549,0.0164989110570031,0.0134429211203998,1.5568018470706233,2.320157286001946,0.1979508780752272
4789,36959830,0.6087747766067082,0.0445430395722944,0.0073566297256338,0.0113315482003664,1.509157619706287,1.6483247364843585,0.2670216378955524
4790,36959831,2.437003988547872,0.1054486850122525,0.0164033645701819,0.0134554540830465,1.5567422375350113,2.348737843921011,0.2157162750699028
4791,36959832,-0.1519127391939889,0.0378516792042049,0.000937502938127,0.0135018834571656,1.6105598664509009,0.4996747919605938,0.2957635096354017
4792,36959833,2.2764243391802097,0.034559452912673,0.0066450587391469,0.0133359021092853,1.5511248925562062,1.067945655371133,0.2041797014279356
4793,36959834,1.3956866880390637,0.0665771177905612,0.013118503039339,0.0129206929947287,1.5255719181078988,2.215904990360652,0.2343928286631253
4794,36959835,,0.0488489289991285,0.0045270556827859,0.0112530253856808,1.6880809636248644,1.0978175194259916,0.2923604199545306
4795,36959836,0.9119707542329252,0.0820959440597513,0.0065991024671773,0.011090846979145,1.4816299597619298,2.631228919473647,0.3186467127251411
4796,37010116,,0.4780460469234167,0.1053095756867413,0.0714746572773198,4.555274673631783,8.94038198103896,3.799730286629576
4797,37010117,-1.4206628956415557,1.471534724427889,0.543514690574586,0.0765306009980516,7.683617629425518,41.13633495616531,1.8779354546166185
4798,37010118,0.4783812302528218,0.7464727334898678,0.1201298623555183,0.0711165252774262,5.659422124449129,14.787270116148532,3.1928241259460357
